date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
06/27/91,57,58,56,54,55,56,58,60,63,65,68,69,72,73,75,75,76,75,74,71,67,64,63,63
06/28/91,62,60,57,59,54,53,58,61,62,64,68,71,73,76,75,76,76,74,72,68,65,59,57,55
06/29/91,54,53,54,54,54,54,54,54,54,57,58,58,56,56,57,58,61,64,63,60,58,57,57,57
06/30/91,56,56,54,55,54,54,56,57,61,62,63,66,67,70,70,71,70,69,68,67,66,65,64,63
07/01/91,62,62,61,60,60,60,61,64,67,68,71,73,76,77,77,79,80,80,78,74,69,66,66,63
07/02/91,62,63,62,60,60,59,63,67,71,74,76,81,81,83,85,86,88,88,86,82,77,71,73,70
07/03/91,68,67,67,66,65,64,66,69,72,73,76,77,78,78,80,82,80,80,77,75,71,70,66,64
07/04/91,59,57,57,56,52,52,56,59,60,61,61,63,65,68,71,73,74,75,74,73,66,65,66,60
07/05/91,56,54,54,53,53,53,54,54,54,55,56,57,59,62,66,70,72,71,70,68,63,60,60,59
07/06/91,58,55,53,50,51,51,53,56,61,66,67,71,74,75,77,76,76,77,75,72,66,64,67,66
07/07/91,65,62,60,61,60,56,60,65,68,72,75,77,79,79,82,82,83,82,80,77,72,68,70,68
07/08/91,66,61,58,58,55,54,58,60,62,66,70,74,76,80,81,82,83,83,80,77,71,65,63,58
07/09/91,56,54,53,53,53,53,53,54,55,56,57,59,60,61,61,63,65,65,62,60,58,56,55,56
07/10/91,55,55,54,55,54,54,55,55,56,57,59,60,63,67,67,68,68,67,69,67,62,60,58,57
07/11/91,55,54,52,53,53,52,55,61,65,69,71,74,77,80,81,82,83,81,81,75,70,66,64,64
07/12/91,59,60,62,62,62,59,63,67,69,72,75,78,79,82,85,85,82,82,82,78,74,69,67,63
07/13/91,61,59,61,62,61,60,61,61,61,63,62,64,64,69,72,73,73,69,65,63,61,58,59,59
07/14/91,58,58,58,57,55,54,54,56,59,61,64,66,66,69,71,71,73,73,70,68,65,63,61,58
07/15/91,56,54,55,55,54,54,55,58,58,60,61,64,65,65,67,68,67,67,65,63,61,60,59,59
07/16/91,59,58,59,59,59,58,58,58,61,65,68,70,72,73,73,73,71,69,68,67,64,62,61,59
07/17/91,58,58,58,58,58,58,59,59,60,62,66,66,68,67,69,68,66,67,66,65,63,61,61,61
07/18/91,59,56,58,59,58,57,57,59,62,64,66,69,71,73,74,74,75,73,72,69,64,64,62,59
07/19/91,58,57,56,57,57,57,58,58,61,63,62,64,67,69,70,69,69,69,67,66,62,61,60,58
07/20/91,55,54,55,55,54,54,54,55,56,60,63,64,68,71,72,73,74,73,71,67,62,61,59,59
07/21/91,59,59,58,59,58,58,59,60,62,64,66,71,71,74,73,77,77,76,77,73,69,66,63,61
07/22/91,63,63,63,61,60,59,61,64,66,70,73,77,78,79,80,81,82,80,79,77,73,73,72,70
07/23/91,70,69,69,66,66,65,67,69,75,80,82,88,90,90,92,95,98,94,96,88,82,77,75,73
07/24/91,70,67,65,64,64,62,63,63,63,63,67,68,65,62,62,63,66,65,65,63,62,61,60,60
07/25/91,60,59,59,58,57,57,57,57,58,58,60,61,62,63,67,68,68,67,66,63,59,55,56,56
07/26/91,57,57,55,54,53,54,54,56,60,61,65,69,70,72,73,75,75,75,72,70,66,62,61,59
07/27/91,60,60,59,59,58,57,58,60,62,64,67,68,70,73,74,75,77,76,75,73,67,63,62,62
07/28/91,63,62,61,60,59,60,61,62,66,68,71,73,74,75,80,79,79,78,77,74,67,64,65,63
07/29/91,60,60,59,59,58,59,60,62,64,66,68,72,72,74,75,76,76,75,72,70,67,64,64,62
07/30/91,60,59,58,58,57,56,58,61,64,68,69,71,75,77,79,80,80,81,78,76,71,67,66,65
07/31/91,62,60,61,61,60,60,62,65,68,72,74,75,78,81,82,81,79,78,75,74,72,67,69,64
08/01/91,63,59,57,56,56,54,56,59,60,64,66,67,68,69,70,71,73,75,74,70,66,63,59,58
08/02/91,57,58,56,53,53,53,54,59,63,63,65,69,72,75,78,80,79,79,78,74,70,69,67,66
08/03/91,65,63,61,57,55,54,56,61,65,67,71,74,77,78,81,82,81,80,79,76,73,71,69,64
08/04/91,62,63,63,55,54,53,55,58,59,62,65,69,72,75,77,79,79,79,75,73,71,68,64,62
08/05/91,61,62,62,62,62,62,62,62,62,62,63,62,66,70,73,74,75,74,73,71,67,65,65,63
08/06/91,62,62,61,61,62,60,60,62,65,69,71,72,75,74,77,78,77,78,77,75,70,68,63,63
08/07/91,64,63,62,62,64,63,62,64,64,69,72,74,72,76,77,75,75,71,70,70,72,68,67,68
08/08/91,67,66,67,68,66,66,68,69,73,76,79,80,81,84,83,84,80,77,75,72,70,66,64,63
08/09/91,63,63,62,63,62,61,61,61,61,62,62,61,62,62,64,63,65,65,64,62,61,61,59,58
08/10/91,57,56,56,56,56,56,56,56,56,57,57,61,63,66,65,69,69,68,67,62,61,62,61,60
08/11/91,60,59,57,57,57,56,56,57,59,60,62,64,69,69,71,70,70,71,70,67,63,62,60,60
08/12/91,58,58,59,59,55,55,54,58,62,66,68,71,74,75,75,80,78,79,77,72,68,65,61,61
08/13/91,60,59,57,57,59,59,59,61,64,66,69,72,74,77,78,78,77,78,75,72,70,67,65,65
08/14/91,64,60,61,62,59,56,57,63,67,70,71,75,79,81,82,82,82,81,79,75,71,70,69,67
08/15/91,67,66,66,61,58,59,65,67,73,76,77,80,83,84,87,87,87,85,81,77,71,70,66,62
08/16/91,69,60,59,57,58,58,58,58,59,60,61,63,68,71,74,77,79,79,79,76,72,69,67,66
08/17/91,60,60,59,60,59,59,59,59,60,61,66,71,76,78,81,82,84,85,82,77,73,70,69,66
08/18/91,65,64,61,61,58,58,60,65,71,71,74,77,80,84,86,86,87,85,82,78,74,76,75,65
08/19/91,67,65,63,63,60,62,60,61,64,65,72,75,77,81,83,84,84,84,83,78,73,71,68,64
08/20/91,65,68,60,58,58,58,57,59,62,67,69,73,76,79,80,83,83,84,82,78,73,69,68,69
08/21/91,67,67,65,64,62,61,67,70,71,74,75,78,81,83,85,85,84,82,77,73,73,71,69,68
08/22/91,69,67,67,65,64,62,61,67,70,71,74,75,78,81,83,85,85,84,82,77,73,73,71,69
08/23/91,56,54,52,52,52,53,54,56,57,57,60,65,64,65,65,66,67,65,63,62,62,61,61,60
08/24/91,59,58,57,57,56,56,56,56,59,63,62,66,68,69,71,71,70,69,67,63,62,60,59,60
08/25/91,57,54,54,53,51,51,51,53,54,57,63,64,67,69,70,71,72,72,69,65,63,65,56,57
08/26/91,58,54,52,52,51,49,51,52,56,57,61,65,67,66,68,69,68,70,67,65,64,63,61,59
08/27/91,58,56,55,56,56,55,56,57,57,58,58,58,59,62,62,60,60,60,60,60,58,57,57,56
08/28/91,57,57,57,57,57,55,56,57,59,59,61,59,59,58,58,58,59,59,58,58,57,57,57,57
08/29/91,58,57,57,58,58,58,60,60,61,64,69,72,77,78,78,76,70,74,73,70,68,64,63,65
08/30/91,66,66,65,66,67,67,67,69,70,71,71,73,72,69,74,73,71,69,67,65,64,63,63,62
08/31/91,61,61,61,60,59,59,59,58,59,58,59,59,58,58,58,60,61,60,59,59,58,57,57,57
09/01/91,57,55,55,55,53,54,55,55,57,58,60,63,65,67,67,69,70,67,67,62,63,62,61,56
09/02/91,56,56,55,52,53,52,53,56,60,63,66,66,70,72,74,75,74,72,70,65,64,64,63,61
09/03/91,60,59,59,58,57,55,56,58,61,64,67,71,73,73,75,72,72,72,72,66,66,67,65,64
09/04/91,63,62,61,60,59,58,61,62,65,68,72,75,77,79,81,81,81,80,78,74,72,71,69,67
09/05/91,66,62,60,58,56,56,56,59,64,68,70,75,77,81,82,83,84,82,79,75,68,70,65,65
09/06/91,64,62,60,56,55,54,53,56,60,58,62,68,69,73,73,75,75,74,70,67,65,64,62,60
09/07/91,60,59,58,58,58,58,57,56,58,59,60,61,61,62,63,61,60,60,61,60,59,58,57,55
09/08/91,55,54,54,54,54,52,54,55,55,55,56,57,60,61,64,65,65,64,62,60,58,58,57,56
09/09/91,54,53,51,54,52,52,50,52,55,60,63,67,69,71,72,73,74,71,67,63,64,62,62,62
09/10/91,61,57,56,56,54,53,53,57,61,63,65,68,70,74,75,75,74,75,72,70,68,62,64,57
09/11/91,56,54,52,52,52,54,53,53,53,54,56,59,61,63,65,69,69,69,68,63,59,58,55,54
09/12/91,55,53,52,54,54,54,54,54,54,55,55,56,58,58,58,59,62,62,61,60,57,57,57,57
09/13/91,56,56,56,56,55,56,56,56,58,63,62,63,62,64,63,67,66,63,61,59,58,55,56,53
09/14/91,50,50,51,51,50,47,50,51,54,58,62,64,65,66,69,69,69,67,63,59,58,57,57,54
09/15/91,53,55,54,54,53,53,51,53,54,60,64,68,70,72,74,74,74,71,68,62,62,62,62,61
09/16/91,54,54,57,55,55,56,55,58,64,69,71,73,75,76,77,77,77,75,72,69,68,67,64,62
09/17/91,63,63,62,60,59,61,60,62,65,70,74,74,79,81,81,84,78,76,73,72,69,69,69,68
09/18/91,66,65,62,61,62,62,57,64,68,72,77,76,80,82,84,84,85,82,75,71,68,70,64,67
09/19/91,63,63,59,60,57,55,57,57,62,65,68,71,73,75,74,75,74,72,69,64,64,64,61,61
09/20/91,57,55,53,53,52,53,52,52,52,53,54,54,56,60,61,63,63,58,59,58,56,54,56,52
09/21/91,49,50,49,47,47,47,48,48,49,50,56,62,63,65,67,67,66,64,60,55,57,56,56,51
09/22/91,52,49,51,51,47,49,48,47,52,54,56,61,64,71,64,64,65,62,60,60,61,61,60,60
09/23/91,59,59,57,54,51,52,52,54,58,60,64,66,69,71,72,72,71,69,64,61,61,59,61,60
09/24/91,59,57,56,56,57,56,56,57,60,63,68,71,74,76,77,78,76,75,69,69,67,66,63,63
09/25/91,63,62,60,60,58,58,57,59,62,67,70,72,76,79,83,83,84,83,76,69,68,64,64,63
09/26/91,61,59,56,57,58,56,55,55,57,59,62,65,69,72,75,76,75,73,68,62,60,58,57,55
09/27/91,53,56,56,56,57,56,56,56,57,57,58,59,61,61,61,61,61,61,61,60,60,60,60,59
09/28/91,59,59,58,58,58,58,59,58,59,58,59,59,61,61,62,62,64,64,60,58,57,57,54,54
09/29/91,54,54,55,54,55,55,54,54,55,55,56,60,64,66,68,70,69,66,61,59,61,60,58,54
09/30/91,56,56,52,51,51,53,54,53,54,60,63,66,69,73,73,73,72,71,67,63,59,62,60,59
10/01/91,57,56,50,50,47,49,47,50,52,54,58,62,64,67,69,70,68,68,63,63,61,58,57,57
10/02/91,54,50,51,50,50,52,51,53,53,55,56,54,58,60,64,64,62,60,57,54,54,53,53,50
10/03/91,50,50,52,51,50,50,50,49,50,52,57,60,61,64,64,67,65,62,56,54,53,52,53,51
10/04/91,49,50,50,49,50,49,48,48,50,56,60,65,67,69,70,71,69,65,63,61,60,57,55,52
10/05/91,53,51,50,48,48,47,50,51,55,61,67,70,72,76,76,77,77,71,67,64,60,63,63,57
10/06/91,51,51,51,50,51,50,51,52,53,57,58,61,64,65,65,64,64,63,60,58,58,58,57,57
10/07/91,56,56,53,53,52,51,53,54,54,57,57,61,63,65,66,66,64,62,57,56,57,56,51,51
10/08/91,49,50,50,49,48,48,48,46,48,49,55,58,60,60,63,65,64,58,56,54,54,52,52,53
10/09/91,49,48,47,50,47,48,46,46,47,50,54,62,64,68,71,73,72,68,62,59,61,57,57,58
10/10/91,52,52,54,50,49,49,51,51,55,57,64,69,73,75,75,76,74,70,65,62,60,58,58,59
10/11/91,55,51,52,52,49,49,50,50,55,60,65,70,74,79,83,82,81,75,70,67,64,61,59,56
10/12/91,53,53,51,53,53,54,54,55,57,59,63,61,65,68,67,66,66,64,59,57,56,58,54,51
10/13/91,50,51,49,48,50,47,49,49,51,54,60,62,64,67,68,68,67,63,59,56,58,57,56,56
10/14/91,54,53,53,50,48,48,51,51,54,59,63,66,69,72,74,75,74,68,63,60,60,59,57,56
10/15/91,55,54,54,53,53,50,50,52,56,60,66,69,71,74,75,76,77,74,69,66,63,58,59,57
10/16/91,54,54,54,55,54,56,57,53,52,51,52,52,53,53,53,56,55,51,50,49,47,46,45,46
10/17/91,45,45,43,44,43,43,43,43,45,48,50,53,52,56,56,56,54,52,48,47,49,49,48,47
10/18/91,44,46,44,46,46,46,44,44,48,52,54,57,58,59,62,61,60,56,53,56,54,52,51,51
10/19/91,50,50,50,50,49,49,50,51,51,54,56,60,60,62,62,60,59,56,53,50,52,51,49,48
10/20/91,49,47,48,48,50,49,49,50,52,56,59,59,58,62,64,65,64,63,56,57,58,58,57,58
10/21/91,57,58,58,57,57,57,56,56,56,51,51,53,54,55,60,59,55,53,52,51,50,50,50,50
10/22/91,48,48,46,47,47,46,47,47,49,47,47,47,47,48,47,47,46,46,45,45,45,46,45,44
10/23/91,42,42,44,44,43,44,44,44,45,46,46,47,47,49,50,50,49,48,47,47,47,47,47,47
10/24/91,46,46,45,45,45,44,44,44,44,44,44,45,46,46,48,47,48,47,47,45,45,45,45,44
10/25/91,45,45,43,44,44,43,44,44,44,44,45,47,47,46,46,46,46,46,45,45,45,45,45,45
10/26/91,45,44,44,44,44,44,44,44,45,46,47,47,48,47,46,47,46,45,44,44,44,44,42,42
10/27/91,42,40,39,40,40,40,40,41,40,41,41,43,44,45,47,45,43,42,42,40,40,37,40,41
10/28/91,37,36,36,36,36,36,37,37,40,41,43,41,41,42,41,40,39,38,38,37,38,38,37,36
10/29/91,36,36,36,36,35,34,34,35,38,40,43,44,45,46,45,44,40,39,39,38,35,37,36,36
10/30/91,36,36,34,32,34,30,34,35,39,40,42,47,47,46,46,45,45,44,45,46,45,45,41,42
10/31/91,42,41,42,41,42,41,42,42,43,44,44,43,44,43,43,43,43,42,42,42,42,42,42,42
11/01/91,42,42,42,42,42,42,42,42,43,46,48,48,48,47,46,46,45,44,45,45,44,44,43,42
11/02/91,42,42,41,41,41,40,40,41,43,46,48,49,51,51,50,48,45,44,44,43,43,44,43,43
11/03/91,44,43,43,42,42,43,42,43,45,46,47,49,48,49,48,47,46,45,44,44,44,45,45,46
11/04/91,45,46,44,45,47,47,49,49,49,50,52,53,54,55,54,53,53,52,52,52,52,53,53,53
11/05/91,53,54,54,54,54,55,56,57,57,58,58,59,59,58,58,57,55,53,53,52,51,50,50,50
11/06/91,50,49,49,48,48,48,48,49,49,50,52,53,52,53,52,51,47,48,49,49,49,48,47,46
11/07/91,47,45,46,47,47,47,48,48,49,50,52,54,58,56,60,58,56,58,57,56,56,56,55,54
11/08/91,53,54,54,54,54,53,52,53,54,54,56,55,56,58,57,56,56,56,53,54,53,53,52,52
11/09/91,52,51,51,50,50,50,49,50,49,53,53,53,54,54,54,52,51,50,50,50,50,50,50,50
11/10/91,50,49,49,49,50,50,50,50,51,52,52,52,54,55,54,54,51,53,53,52,49,48,50,50
11/11/91,50,50,49,49,48,49,49,50,52,55,58,60,57,57,56,57,57,57,57,57,56,56,55,55
11/12/91,55,55,54,54,54,53,54,53,53,56,57,58,58,57,57,54,52,52,51,51,50,49,49,49
11/13/91,50,49,47,47,47,45,45,46,47,48,49,47,47,48,47,47,46,46,45,45,45,45,45,44
11/14/91,42,44,42,42,43,43,43,44,45,46,48,46,47,48,50,48,44,44,42,43,41,40,39,37
11/15/91,37,37,35,35,36,34,34,37,40,43,47,48,48,49,49,46,45,45,45,46,47,45,46,47
11/16/91,44,45,45,48,45,45,45,47,48,46,47,48,48,48,48,48,47,46,46,46,48,52,52,49
11/17/91,48,48,49,49,48,46,46,46,48,49,51,52,53,51,50,46,46,46,45,44,45,45,45,45
11/18/91,46,46,45,45,45,45,45,45,46,47,48,50,52,52,51,50,48,49,49,50,49,48,48,48
11/19/91,49,48,47,47,47,47,46,46,47,49,50,53,54,51,49,50,50,49,49,49,50,50,51,50
11/20/91,50,50,49,48,48,48,43,44,45,46,46,46,47,47,47,48,46,45,45,45,44,44,43,42
11/21/91,42,42,42,42,42,43,43,42,43,43,44,45,46,46,44,44,43,40,40,42,42,42,41,41
11/22/91,41,39,37,40,38,38,35,35,37,38,42,46,50,50,48,47,47,45,45,46,46,46,47,47
11/23/91,47,48,47,46,44,45,44,45,43,42,43,44,44,45,44,45,44,44,44,45,45,45,45,45
11/24/91,45,45,45,45,45,45,45,45,46,46,47,48,48,49,49,50,50,50,51,52,52,52,52,52
11/25/91,52,52,52,50,50,49,49,48,49,49,50,51,51,52,51,51,50,49,47,49,47,47,47,48
11/26/91,47,46,46,46,46,46,47,45,45,44,45,46,46,46,45,45,45,45,44,44,44,44,43,43
11/27/91,43,42,42,42,42,41,41,41,42,42,44,45,45,46,44,43,43,43,44,43,42,41,40,38
11/28/91,38,38,38,38,38,38,39,41,42,43,45,49,50,50,50,51,44,44,45,41,42,43,43,43
11/29/91,42,42,42,42,41,39,39,40,40,43,43,46,47,47,45,44,42,39,38,37,37,35,32,34
11/30/91,33,33,34,34,35,36,36,36,37,39,40,41,41,41,41,41,41,41,41,41,41,41,41,41
12/01/91,40,40,40,40,41,42,43,45,46,47,48,49,49,49,50,50,51,50,49,48,45,44,45,44
12/02/91,44,43,42,42,42,42,43,43,43,44,45,46,47,47,47,46,47,45,47,46,47,46,46,46
12/03/91,47,47,47,47,47,47,48,48,48,49,50,50,51,51,51,50,49,47,48,49,48,48,49,48
12/04/91,47,46,46,46,46,46,46,46,47,48,48,49,50,50,50,50,49,49,49,49,49,49,48,47
12/05/91,47,47,46,46,47,49,50,52,52,51,51,51,51,51,51,51,50,50,50,50,50,49,49,48
12/06/91,47,47,46,47,45,46,47,47,48,49,49,47,47,47,46,46,47,46,46,46,45,45,45,43
12/07/91,43,42,42,42,42,42,42,42,42,43,44,46,48,47,47,47,46,46,46,45,46,47,47,47
12/08/91,48,48,48,48,48,48,48,49,49,49,50,51,51,51,51,50,50,48,49,48,48,49,49,49
12/09/91,50,47,46,47,47,47,47,47,46,46,47,46,46,47,46,46,45,45,44,42,42,41,40,38
12/10/91,39,36,36,35,34,34,34,33,35,37,38,41,42,44,44,44,43,43,43,42,43,42,44,43
12/11/91,43,43,43,44,44,44,44,44,46,45,46,47,47,48,48,48,45,45,45,45,45,46,45,45
12/12/91,46,47,48,49,50,47,47,46,46,47,48,50,49,49,48,47,45,45,40,38,38,38,38,37
12/13/91,37,37,37,37,37,37,38,35,35,39,42,44,43,42,41,41,41,40,39,39,39,38,35,35
12/14/91,32,31,29,33,32,32,32,32,34,36,38,41,43,44,43,40,37,37,36,35,36,36,34,32
12/15/91,34,31,33,31,30,31,29,28,29,34,35,38,37,35,36,34,34,34,31,34,34,34,31,31
12/16/91,34,34,34,33,32,31,31,32,32,33,36,40,41,43,41,39,36,37,36,36,35,36,34,33
12/17/91,34,30,30,30,32,32,33,35,34,35,36,40,40,43,40,38,38,37,37,40,44,42,44,45
12/18/91,44,44,42,41,40,39,39,39,39,40,41,42,44,44,45,45,45,44,43,43,43,42,42,41
12/19/91,39,39,39,38,39,39,39,40,40,40,41,43,44,45,45,45,44,42,41,39,40,40,39,39
12/20/91,39,39,39,39,36,36,40,41,40,42,44,46,46,45,45,42,40,41,40,43,42,42,41,41
12/21/91,40,40,40,41,41,42,42,41,43,43,44,45,45,46,45,45,44,44,44,44,45,44,44,44
12/22/91,44,43,43,43,43,43,43,43,43,43,44,44,45,46,46,45,44,44,44,44,44,43,43,43
12/23/91,43,42,41,42,42,40,39,39,40,41,42,43,44,44,45,44,43,45,44,43,43,44,43,41
12/24/91,41,42,41,43,43,44,44,45,45,45,46,47,47,47,46,48,47,45,45,45,45,44,46,46
12/25/91,45,45,46,45,45,44,45,45,43,45,46,47,48,50,51,51,51,50,49,47,48,49,49,50
12/26/91,50,51,52,51,51,51,46,50,51,51,53,55,50,51,53,53,53,50,49,48,48,49,50,49
12/27/91,48,49,50,50,49,49,48,48,46,49,51,54,55,56,55,51,48,49,49,50,50,52,52,51
12/28/91,43,45,43,44,42,45,42,44,43,44,46,47,47,48,47,46,45,45,44,45,44,43,44,44
12/29/91,44,44,44,44,41,40,45,46,45,44,46,47,47,46,47,46,46,46,45,45,45,44,44,44
12/30/91,44,44,44,44,44,44,44,43,44,45,46,49,50,51,50,50,46,46,47,45,44,43,44,44
12/31/91,44,44,44,44,44,44,44,45,45,47,49,49,47,48,46,46,48,47,41,42,43,43,41,42
01/01/92,44,45,44,40,40,39,40,40,41,41,44,49,44,45,44,44,44,43,42,42,43,43,44,45
01/02/92,45,45,45,46,46,45,46,44,44,46,47,47,50,49,48,47,45,45,44,43,43,42,41,40
01/03/92,40,38,40,41,43,42,44,46,46,46,47,47,48,48,48,48,47,47,47,47,47,49,48,47
01/04/92,46,45,44,42,41,41,41,43,43,44,44,46,47,47,47,45,42,42,42,40,39,38,38,36
01/05/92,37,37,36,36,37,37,38,37,37,38,39,39,38,39,38,38,39,38,38,38,39,39,38,38
01/06/92,37,36,37,37,36,36,37,37,36,37,38,39,41,40,40,40,38,38,38,36,35,35,35,34
01/07/92,33,32,31,31,29,27,27,30,31,32,35,38,39,40,40,38,37,37,36,34,34,34,35,35
01/08/92,33,33,33,33,34,34,35,35,35,37,38,39,42,43,43,42,42,42,42,41,40,41,42,42
01/09/92,41,42,41,41,41,42,42,42,43,44,45,47,49,50,51,50,47,49,49,49,47,46,46,45
01/10/92,45,45,43,44,45,44,43,42,42,43,44,47,50,50,49,47,46,45,44,43,44,45,45,45
01/11/92,45,46,45,45,44,44,43,41,42,44,45,47,47,48,48,47,45,44,43,42,41,39,38,38
01/12/92,36,36,37,35,37,36,37,36,36,37,38,40,42,42,43,43,42,42,42,42,42,42,40,40
01/13/92,40,40,40,39,39,40,40,39,39,42,43,44,45,45,46,46,44,44,44,44,42,42,42,43
01/14/92,42,43,43,43,43,42,43,43,43,44,47,47,47,48,49,47,46,45,46,47,48,44,45,45
01/15/92,44,44,44,44,43,43,43,43,43,46,48,48,50,51,51,50,50,50,50,48,49,48,48,48
01/16/92,47,47,47,47,46,46,46,45,46,46,46,46,47,47,48,46,44,43,43,43,40,40,40,40
01/17/92,39,39,38,37,36,36,35,35,35,37,39,42,43,44,44,43,37,35,35,37,36,34,35,34
01/18/92,30,31,32,33,33,32,31,34,35,34,37,38,39,38,39,39,38,42,43,44,43,42,39,40
01/19/92,38,35,39,39,35,34,33,33,36,41,45,47,49,49,53,53,49,46,44,43,42,41,38,37
01/20/92,45,45,45,46,46,45,46,44,44,46,47,47,50,49,48,47,45,45,44,43,43,42,41,40
01/21/92,47,44,44,43,43,43,43,43,43,44,47,48,49,49,48,48,44,42,42,40,40,40,39,38
01/22/92,38,39,39,40,40,40,39,41,42,44,47,46,47,47,48,47,46,45,45,45,45,45,45,46
01/23/92,47,49,49,49,49,50,50,50,50,51,52,52,52,52,52,52,52,50,49,48,48,48,49,50
01/24/92,50,50,49,48,48,48,47,47,48,49,50,51,52,53,54,55,54,55,54,55,54,55,55,55
01/25/92,50,48,52,52,47,47,47,48,47,49,48,47,50,49,49,50,49,47,46,46,45,44,44,43
01/26/92,42,42,42,42,39,38,41,39,42,44,43,44,44,47,46,46,44,46,48,48,48,49,46,47
01/27/92,46,46,46,46,46,47,47,48,47,48,50,50,50,51,51,51,50,50,49,49,49,52,52,52
01/28/92,53,52,52,51,50,50,50,50,50,48,50,50,46,45,48,48,47,45,47,48,49,49,48,47
01/29/92,47,48,47,47,47,48,48,48,49,49,50,52,54,56,59,56,54,56,54,54,54,55,57,59
01/30/92,55,53,52,50,49,48,48,50,50,50,51,52,52,53,53,52,50,50,50,50,50,51,51,51
01/31/92,51,51,51,51,52,53,54,52,55,57,57,57,57,58,58,53,50,50,50,49,49,48,47,47
02/01/92,48,48,47,47,47,46,46,46,47,47,48,48,48,49,48,49,48,47,46,45,44,46,45,44
02/02/92,44,44,43,44,44,45,46,47,47,47,46,47,48,49,48,47,48,50,47,46,47,49,46,49
02/03/92,49,43,44,43,45,45,49,50,50,53,57,60,59,62,62,61,56,55,57,56,53,50,44,41
02/04/92,40,42,39,38,39,35,36,35,37,40,47,51,54,56,55,53,50,45,46,46,46,44,43,45
02/05/92,42,42,40,40,40,38,38,38,38,39,40,41,45,45,45,47,44,42,40,40,39,36,35,36
02/06/92,36,36,35,36,37,37,37,37,37,38,40,40,41,45,46,45,42,40,38,38,37,36,38,38
02/07/92,38,37,36,38,38,38,37,37,37,37,38,38,39,40,40,40,40,41,42,42,43,42,41,41
02/08/92,42,41,42,43,42,42,44,43,44,44,46,49,50,51,51,51,48,45,42,43,42,45,43,45
02/09/92,45,44,44,43,45,44,46,44,45,47,50,53,55,55,55,53,47,45,45,45,45,43,43,42
02/10/92,40,41,42,41,39,42,43,43,47,50,51,53,56,56,59,59,56,56,55,53,50,47,46,44
02/11/92,43,44,41,40,40,44,42,43,44,48,52,56,53,53,50,52,51,50,50,49,49,49,50,48
02/12/92,47,45,44,42,44,44,44,47,48,53,49,50,50,54,56,57,51,50,50,49,52,50,52,48
02/13/92,47,46,45,46,45,46,47,47,47,49,50,52,53,53,53,52,51,50,50,51,49,48,47,48
02/14/92,48,48,47,44,45,46,46,46,49,52,56,59,59,60,59,54,55,54,49,48,45,44,43,42
02/15/92,41,40,39,38,38,39,40,40,41,44,48,48,49,50,51,51,50,46,46,44,45,42,41,39
02/16/92,36,38,37,33,32,33,34,35,38,43,46,48,50,51,51,51,48,45,43,43,44,43,42,43
02/17/92,43,43,44,43,44,43,43,43,43,44,43,45,45,47,46,44,45,44,44,44,44,44,44,44
02/18/92,44,44,42,42,43,42,42,42,42,42,42,43,43,44,44,43,43,41,41,41,40,41,41,40
02/19/92,38,38,37,36,35,36,35,37,39,42,45,46,46,47,47,46,44,43,43,43,42,41,41,41
02/20/92,40,41,41,41,42,41,42,43,43,43,44,45,45,44,44,46,46,44,43,42,43,43,44,44
02/21/92,45,45,45,44,44,45,46,45,47,53,56,54,57,58,57,54,54,52,51,50,52,49,50,49
02/22/92,49,48,49,48,47,46,46,46,47,47,49,53,53,52,54,52,51,47,45,43,43,46,43,42
02/23/92,43,42,41,41,42,42,42,44,44,47,47,48,47,48,46,46,46,46,47,47,47,46,46,46
02/24/92,46,47,46,47,48,48,49,48,49,51,54,53,55,55,56,56,55,55,54,54,52,52,51,52
02/25/92,51,49,48,47,45,48,48,48,49,49,56,60,62,62,64,63,59,53,52,51,52,49,50,47
02/26/92,46,44,44,44,44,43,44,45,45,48,53,59,60,63,63,66,65,55,52,51,50,53,50,50
02/27/92,47,47,44,47,44,44,40,44,48,54,57,60,62,64,66,65,64,60,57,59,57,54,54,50
02/28/92,52,51,50,49,45,49,50,47,53,54,58,59,61,62,65,65,61,60,57,56,56,54,54,52
02/29/92,51,49,50,49,50,48,49,48,50,52,54,54,57,56,56,55,53,51,50,50,49,48,49,49
03/01/92,47,47,48,48,48,47,45,47,48,51,53,53,52,50,50,50,51,51,51,50,48,50,48,49
03/02/92,47,46,46,44,41,40,42,42,48,53,54,56,60,61,61,60,56,53,52,52,50,51,50,50
03/03/92,49,47,47,47,47,46,47,47,48,48,49,48,48,50,52,54,54,51,51,49,49,48,47,47
03/04/92,47,46,46,48,46,47,49,50,52,52,49,51,51,52,52,51,52,51,53,49,52,51,51,49
03/05/92,49,49,48,48,48,48,48,49,50,50,50,51,50,51,54,53,53,51,50,50,49,49,49,49
03/06/92,49,48,46,46,46,46,45,46,46,47,48,50,52,54,55,53,53,51,50,50,49,49,47,50
03/07/92,49,45,46,46,46,47,46,47,48,49,49,52,51,52,53,52,51,48,46,46,47,46,45,45
03/08/92,45,43,43,42,42,38,39,40,40,41,46,52,55,56,59,58,55,51,48,47,48,47,42,42
03/09/92,43,41,42,38,40,40,37,41,44,48,53,54,57,58,59,61,59,54,50,50,46,47,48,47
03/10/92,45,43,42,42,39,40,39,41,43,45,49,51,55,57,58,60,59,53,50,50,50,50,49,45
