date,year,month,day,weekday,hour,demand,temperature
1991/4/22,1991,4,22,1,10,2570,49
1991/4/22,1991,4,22,1,11,2536,49
1991/4/22,1991,4,22,1,12,2469,51
1991/4/22,1991,4,22,1,13,2398,52
1991/4/22,1991,4,22,1,14,2323,54
1991/4/22,1991,4,22,1,15,2229,55
1991/4/22,1991,4,22,1,16,2190,55
1991/4/22,1991,4,22,1,17,2208,55
1991/4/22,1991,4,22,1,18,2281,55
1991/4/22,1991,4,22,1,19,2310,53
1991/4/22,1991,4,22,1,20,2308,51
1991/4/22,1991,4,22,1,21,2459,50
1991/4/22,1991,4,22,1,22,2365,48
1991/4/22,1991,4,22,1,23,2087,48
1991/4/22,1991,4,22,1,24,1813,49
1991/4/23,1991,4,23,2,1,1629,46
1991/4/23,1991,4,23,2,2,1584,46
1991/4/23,1991,4,23,2,3,1582,44
1991/4/23,1991,4,23,2,4,1601,45
1991/4/23,1991,4,23,2,5,1715,43
1991/4/23,1991,4,23,2,6,2046,43
1991/4/23,1991,4,23,2,7,2491,43
1991/4/23,1991,4,23,2,8,2726,44
1991/4/23,1991,4,23,2,9,2641,46
1991/4/23,1991,4,23,2,10,2506,50
1991/4/23,1991,4,23,2,11,2427,51
1991/4/23,1991,4,23,2,12,2368,50
1991/4/23,1991,4,23,2,13,2360,50
1991/4/23,1991,4,23,2,14,2343,48
1991/4/23,1991,4,23,2,15,2357,48
1991/4/23,1991,4,23,2,16,2375,49
1991/4/23,1991,4,23,2,17,2452,49
1991/4/23,1991,4,23,2,18,2560,50
1991/4/23,1991,4,23,2,19,2604,50
1991/4/23,1991,4,23,2,20,2600,50
1991/4/23,1991,4,23,2,21,2635,49
1991/4/23,1991,4,23,2,22,2450,49
1991/4/23,1991,4,23,2,23,2148,50
1991/4/23,1991,4,23,2,24,1850,47
1991/4/24,1991,4,24,3,1,1678,46
1991/4/24,1991,4,24,3,2,1602,46
1991/4/24,1991,4,24,3,3,1578,46
1991/4/24,1991,4,24,3,4,1602,45
1991/4/24,1991,4,24,3,5,1696,45
1991/4/24,1991,4,24,3,6,2029,43
1991/4/24,1991,4,24,3,7,2518,43
1991/4/24,1991,4,24,3,8,2771,45
1991/4/24,1991,4,24,3,9,2718,47
1991/4/24,1991,4,24,3,10,2617,49
1991/4/24,1991,4,24,3,11,2554,50
1991/4/24,1991,4,24,3,12,2452,51
1991/4/24,1991,4,24,3,13,2404,51
1991/4/24,1991,4,24,3,14,2349,46
1991/4/24,1991,4,24,3,15,2330,48
1991/4/24,1991,4,24,3,16,2327,51
1991/4/24,1991,4,24,3,17,2391,47
1991/4/24,1991,4,24,3,18,2543,44
1991/4/24,1991,4,24,3,19,2588,46
1991/4/24,1991,4,24,3,20,2561,44
1991/4/24,1991,4,24,3,21,2668,42
1991/4/24,1991,4,24,3,22,2572,42
1991/4/24,1991,4,24,3,23,2278,40
1991/4/24,1991,4,24,3,24,1983,40
1991/4/25,1991,4,25,4,1,1794,40
1991/4/25,1991,4,25,4,2,1733,40
1991/4/25,1991,4,25,4,3,1733,39
1991/4/25,1991,4,25,4,4,1746,40
1991/4/25,1991,4,25,4,5,1852,39
1991/4/25,1991,4,25,4,6,2165,40
1991/4/25,1991,4,25,4,7,2653,40
1991/4/25,1991,4,25,4,8,2913,42
1991/4/25,1991,4,25,4,9,2834,42
1991/4/25,1991,4,25,4,10,2724,45
1991/4/25,1991,4,25,4,11,2618,45
1991/4/25,1991,4,25,4,12,2497,48
1991/4/25,1991,4,25,4,13,2417,50
1991/4/25,1991,4,25,4,14,2331,53
1991/4/25,1991,4,25,4,15,2235,53
1991/4/25,1991,4,25,4,16,2221,46
1991/4/25,1991,4,25,4,17,2228,50
1991/4/25,1991,4,25,4,18,2296,51
1991/4/25,1991,4,25,4,19,2325,50
1991/4/25,1991,4,25,4,20,2345,48
1991/4/25,1991,4,25,4,21,2503,46
1991/4/25,1991,4,25,4,22,2455,43
1991/4/25,1991,4,25,4,23,2205,43
1991/4/25,1991,4,25,4,24,1919,42
1991/4/26,1991,4,26,5,1,1744,42
1991/4/26,1991,4,26,5,2,1699,40
1991/4/26,1991,4,26,5,3,1698,40
1991/4/26,1991,4,26,5,4,1716,40
1991/4/26,1991,4,26,5,5,1841,38
1991/4/26,1991,4,26,5,6,2165,39
1991/4/26,1991,4,26,5,7,2640,41
1991/4/26,1991,4,26,5,8,2893,42
1991/4/26,1991,4,26,5,9,2852,45
1991/4/26,1991,4,26,5,10,2746,47
1991/4/26,1991,4,26,5,11,2645,50
1991/4/26,1991,4,26,5,12,2535,49
1991/4/26,1991,4,26,5,13,2429,51
1991/4/26,1991,4,26,5,14,2339,51
1991/4/26,1991,4,26,5,15,2270,54
1991/4/26,1991,4,26,5,16,2238,51
1991/4/26,1991,4,26,5,17,2266,51
1991/4/26,1991,4,26,5,18,2273,50
1991/4/26,1991,4,26,5,19,2260,49
1991/4/26,1991,4,26,5,20,2257,46
1991/4/26,1991,4,26,5,21,2365,45
1991/4/26,1991,4,26,5,22,2353,45
1991/4/26,1991,4,26,5,23,2178,44
1991/4/26,1991,4,26,5,24,1915,45
1991/4/27,1991,4,27,6,1,1736,45
1991/4/27,1991,4,27,6,2,1636,45
1991/4/27,1991,4,27,6,3,1604,44
1991/4/27,1991,4,27,6,4,1598,44
1991/4/27,1991,4,27,6,5,1628,44
1991/4/27,1991,4,27,6,6,1747,43
1991/4/27,1991,4,27,6,7,1945,43
1991/4/27,1991,4,27,6,8,2230,43
1991/4/27,1991,4,27,6,9,2519,43
1991/4/27,1991,4,27,6,10,2663,44
1991/4/27,1991,4,27,6,11,2639,45
1991/4/27,1991,4,27,6,12,2496,47
1991/4/27,1991,4,27,6,13,2347,50
1991/4/27,1991,4,27,6,14,2199,55
1991/4/27,1991,4,27,6,15,2073,56
1991/4/27,1991,4,27,6,16,2014,54
1991/4/27,1991,4,27,6,17,2021,53
1991/4/27,1991,4,27,6,18,2068,51
1991/4/27,1991,4,27,6,19,2103,52
1991/4/27,1991,4,27,6,20,2106,51
1991/4/27,1991,4,27,6,21,2231,48
1991/4/27,1991,4,27,6,22,2206,47
1991/4/27,1991,4,27,6,23,2054,46
1991/4/27,1991,4,27,6,24,1847,46
1991/4/28,1991,4,28,7,1,1680,44
1991/4/28,1991,4,28,7,2,1615,43
1991/4/28,1991,4,28,7,3,1593,43
1991/4/28,1991,4,28,7,4,1592,43
1991/4/28,1991,4,28,7,5,1611,43
1991/4/28,1991,4,28,7,6,1694,43
1991/4/28,1991,4,28,7,7,1822,44
1991/4/28,1991,4,28,7,8,2081,45
1991/4/28,1991,4,28,7,9,2361,46
1991/4/28,1991,4,28,7,10,2526,44
1991/4/28,1991,4,28,7,11,2566,47
1991/4/28,1991,4,28,7,12,2555,45
1991/4/28,1991,4,28,7,13,2529,47
1991/4/28,1991,4,28,7,14,2422,48
1991/4/28,1991,4,28,7,15,2335,50
1991/4/28,1991,4,28,7,16,2265,51
1991/4/28,1991,4,28,7,17,2252,53
1991/4/28,1991,4,28,7,18,2279,52
1991/4/28,1991,4,28,7,19,2287,50
1991/4/28,1991,4,28,7,20,2347,50
1991/4/28,1991,4,28,7,21,2449,47
1991/4/28,1991,4,28,7,22,2390,46
1991/4/28,1991,4,28,7,23,2102,46
1991/4/28,1991,4,28,7,24,1837,43
1991/4/29,1991,4,29,1,1,1671,44
1991/4/29,1991,4,29,1,2,1604,45
1991/4/29,1991,4,29,1,3,1583,45
1991/4/29,1991,4,29,1,4,1623,44
1991/4/29,1991,4,29,1,5,1740,44
1991/4/29,1991,4,29,1,6,2061,42
1991/4/29,1991,4,29,1,7,2541,43
1991/4/29,1991,4,29,1,8,2796,45
1991/4/29,1991,4,29,1,9,2734,46
1991/4/29,1991,4,29,1,10,2641,48
1991/4/29,1991,4,29,1,11,2545,48
1991/4/29,1991,4,29,1,12,2452,51
1991/4/29,1991,4,29,1,13,2368,53
1991/4/29,1991,4,29,1,14,2274,57
1991/4/29,1991,4,29,1,15,2201,58
1991/4/29,1991,4,29,1,16,2150,58
1991/4/29,1991,4,29,1,17,2137,60
1991/4/29,1991,4,29,1,18,2197,59
1991/4/29,1991,4,29,1,19,2208,58
1991/4/29,1991,4,29,1,20,2214,54
1991/4/29,1991,4,29,1,21,2361,51
1991/4/29,1991,4,29,1,22,2335,50
1991/4/29,1991,4,29,1,23,2073,50
1991/4/29,1991,4,29,1,24,1808,49
1991/4/30,1991,4,30,2,1,1614,48
1991/4/30,1991,4,30,2,2,1561,47
1991/4/30,1991,4,30,2,3,1569,45
1991/4/30,1991,4,30,2,4,1605,43
1991/4/30,1991,4,30,2,5,1738,42
1991/4/30,1991,4,30,2,6,2088,42
1991/4/30,1991,4,30,2,7,2595,44
1991/4/30,1991,4,30,2,8,2805,49
1991/4/30,1991,4,30,2,9,2656,53
1991/4/30,1991,4,30,2,10,2479,58
1991/4/30,1991,4,30,2,11,2370,62
1991/4/30,1991,4,30,2,12,2267,69
1991/4/30,1991,4,30,2,13,2198,70
1991/4/30,1991,4,30,2,14,2143,71
1991/4/30,1991,4,30,2,15,2091,72
1991/4/30,1991,4,30,2,16,2074,73
1991/4/30,1991,4,30,2,17,2070,70
1991/4/30,1991,4,30,2,18,2119,66
1991/4/30,1991,4,30,2,19,2117,63
1991/4/30,1991,4,30,2,20,2114,60
1991/4/30,1991,4,30,2,21,2229,57
1991/4/30,1991,4,30,2,22,2204,58
1991/4/30,1991,4,30,2,23,1939,58
1991/4/30,1991,4,30,2,24,1659,55
1991/5/1,1991,5,1,3,1,1439,55
1991/5/1,1991,5,1,3,2,1441,53
1991/5/1,1991,5,1,3,3,1398,50
1991/5/1,1991,5,1,3,4,1434,51
1991/5/1,1991,5,1,3,5,1532,48
1991/5/1,1991,5,1,3,6,1866,48
1991/5/1,1991,5,1,3,7,2357,51
1991/5/1,1991,5,1,3,8,2584,54
1991/5/1,1991,5,1,3,9,2490,57
1991/5/1,1991,5,1,3,10,2354,60
1991/5/1,1991,5,1,3,11,2281,63
1991/5/1,1991,5,1,3,12,2194,65
1991/5/1,1991,5,1,3,13,2145,67
1991/5/1,1991,5,1,3,14,2117,69
1991/5/1,1991,5,1,3,15,2067,69
1991/5/1,1991,5,1,3,16,2046,70
1991/5/1,1991,5,1,3,17,2066,70
1991/5/1,1991,5,1,3,18,2103,69
1991/5/1,1991,5,1,3,19,2107,67
1991/5/1,1991,5,1,3,20,2082,65
1991/5/1,1991,5,1,3,21,2185,63
1991/5/1,1991,5,1,3,22,2194,63
1991/5/1,1991,5,1,3,23,1936,56
1991/5/1,1991,5,1,3,24,1645,57
1991/5/2,1991,5,2,4,1,1447,56
1991/5/2,1991,5,2,4,2,1362,54
1991/5/2,1991,5,2,4,3,1371,48
1991/5/2,1991,5,2,4,4,1387,47
1991/5/2,1991,5,2,4,5,1484,48
1991/5/2,1991,5,2,4,6,1814,47
1991/5/2,1991,5,2,4,7,2309,49
1991/5/2,1991,5,2,4,8,2531,54
1991/5/2,1991,5,2,4,9,2461,58
1991/5/2,1991,5,2,4,10,2330,61
1991/5/2,1991,5,2,4,11,2241,64
1991/5/2,1991,5,2,4,12,2170,65
1991/5/2,1991,5,2,4,13,2129,67
1991/5/2,1991,5,2,4,14,2093,69
1991/5/2,1991,5,2,4,15,2068,71
1991/5/2,1991,5,2,4,16,2056,71
1991/5/2,1991,5,2,4,17,2066,72
1991/5/2,1991,5,2,4,18,2088,70
1991/5/2,1991,5,2,4,19,2094,69
1991/5/2,1991,5,2,4,20,2074,67
1991/5/2,1991,5,2,4,21,2182,64
1991/5/2,1991,5,2,4,22,2198,59
1991/5/2,1991,5,2,4,23,1939,55
1991/5/2,1991,5,2,4,24,1662,53
1991/5/3,1991,5,3,5,1,1462,50
1991/5/3,1991,5,3,5,2,1414,49
1991/5/3,1991,5,3,5,3,1384,47
1991/5/3,1991,5,3,5,4,1395,48
1991/5/3,1991,5,3,5,5,1482,48
1991/5/3,1991,5,3,5,6,1795,48
1991/5/3,1991,5,3,5,7,2266,48
1991/5/3,1991,5,3,5,8,2511,49
1991/5/3,1991,5,3,5,9,2479,52
1991/5/3,1991,5,3,5,10,2379,52
1991/5/3,1991,5,3,5,11,2304,55
1991/5/3,1991,5,3,5,12,2213,57
1991/5/3,1991,5,3,5,13,2151,59
1991/5/3,1991,5,3,5,14,2102,60
1991/5/3,1991,5,3,5,15,2050,62
1991/5/3,1991,5,3,5,16,2019,63
1991/5/3,1991,5,3,5,17,2031,63
1991/5/3,1991,5,3,5,18,2038,61
1991/5/3,1991,5,3,5,19,2021,57
1991/5/3,1991,5,3,5,20,2005,53
1991/5/3,1991,5,3,5,21,2057,49
1991/5/3,1991,5,3,5,22,2057,47
1991/5/3,1991,5,3,5,23,1900,46
1991/5/3,1991,5,3,5,24,1685,46
1991/5/4,1991,5,4,6,1,1510,48
1991/5/4,1991,5,4,6,2,1433,47
1991/5/4,1991,5,4,6,3,1410,47
1991/5/4,1991,5,4,6,4,1402,47
1991/5/4,1991,5,4,6,5,1427,47
1991/5/4,1991,5,4,6,6,1519,47
1991/5/4,1991,5,4,6,7,1685,47
1991/5/4,1991,5,4,6,8,1986,48
1991/5/4,1991,5,4,6,9,2268,48
1991/5/4,1991,5,4,6,10,2392,50
1991/5/4,1991,5,4,6,11,2337,51
1991/5/4,1991,5,4,6,12,2211,54
1991/5/4,1991,5,4,6,13,2091,56
1991/5/4,1991,5,4,6,14,1963,60
1991/5/4,1991,5,4,6,15,1879,62
1991/5/4,1991,5,4,6,16,1833,63
1991/5/4,1991,5,4,6,17,1852,63
1991/5/4,1991,5,4,6,18,1888,63
1991/5/4,1991,5,4,6,19,1932,63
1991/5/4,1991,5,4,6,20,1927,58
1991/5/4,1991,5,4,6,21,2000,57
1991/5/4,1991,5,4,6,22,1975,53
1991/5/4,1991,5,4,6,23,1815,52
1991/5/4,1991,5,4,6,24,1614,51
1991/5/5,1991,5,5,7,1,1453,53
1991/5/5,1991,5,5,7,2,1387,51
1991/5/5,1991,5,5,7,3,1346,51
1991/5/5,1991,5,5,7,4,1333,50
1991/5/5,1991,5,5,7,5,1346,51
1991/5/5,1991,5,5,7,6,1409,49
1991/5/5,1991,5,5,7,7,1503,50
1991/5/5,1991,5,5,7,8,1739,49
1991/5/5,1991,5,5,7,9,2035,50
1991/5/5,1991,5,5,7,10,2225,51
1991/5/5,1991,5,5,7,11,2296,52
1991/5/5,1991,5,5,7,12,2254,54
1991/5/5,1991,5,5,7,13,2168,56
1991/5/5,1991,5,5,7,14,2082,58
1991/5/5,1991,5,5,7,15,1996,57
1991/5/5,1991,5,5,7,16,1942,57
1991/5/5,1991,5,5,7,17,1975,56
1991/5/5,1991,5,5,7,18,2056,56
1991/5/5,1991,5,5,7,19,2106,54
1991/5/5,1991,5,5,7,20,2126,54
1991/5/5,1991,5,5,7,21,2191,53
1991/5/5,1991,5,5,7,22,2150,53
1991/5/5,1991,5,5,7,23,1877,52
1991/5/5,1991,5,5,7,24,1616,52
1991/5/6,1991,5,6,1,1,1460,52
1991/5/6,1991,5,6,1,2,1383,51
1991/5/6,1991,5,6,1,3,1365,51
1991/5/6,1991,5,6,1,4,1368,51
1991/5/6,1991,5,6,1,5,1464,51
1991/5/6,1991,5,6,1,6,1744,50
1991/5/6,1991,5,6,1,7,2206,50
1991/5/6,1991,5,6,1,8,2503,51
1991/5/6,1991,5,6,1,9,2493,51
1991/5/6,1991,5,6,1,10,2439,52
1991/5/6,1991,5,6,1,11,2404,52
1991/5/6,1991,5,6,1,12,2351,54
1991/5/6,1991,5,6,1,13,2293,55
1991/5/6,1991,5,6,1,14,2242,56
1991/5/6,1991,5,6,1,15,2204,56
1991/5/6,1991,5,6,1,16,2171,57
1991/5/6,1991,5,6,1,17,2211,57
1991/5/6,1991,5,6,1,18,2268,55
1991/5/6,1991,5,6,1,19,2307,55
1991/5/6,1991,5,6,1,20,2302,54
1991/5/6,1991,5,6,1,21,2369,53
1991/5/6,1991,5,6,1,22,2287,52
1991/5/6,1991,5,6,1,23,2014,52
1991/5/6,1991,5,6,1,24,1730,51
1991/5/7,1991,5,7,2,1,1540,51
1991/5/7,1991,5,7,2,2,1469,50
1991/5/7,1991,5,7,2,3,1446,51
1991/5/7,1991,5,7,2,4,1451,51
1991/5/7,1991,5,7,2,5,1528,51
1991/5/7,1991,5,7,2,6,1795,51
1991/5/7,1991,5,7,2,7,2273,51
1991/5/7,1991,5,7,2,8,2551,51
1991/5/7,1991,5,7,2,9,2557,51
1991/5/7,1991,5,7,2,10,2475,49
1991/5/7,1991,5,7,2,11,2435,51
1991/5/7,1991,5,7,2,12,2382,51
1991/5/7,1991,5,7,2,13,2339,54
1991/5/7,1991,5,7,2,14,2284,57
1991/5/7,1991,5,7,2,15,2255,55
1991/5/7,1991,5,7,2,16,2274,55
1991/5/7,1991,5,7,2,17,2314,56
1991/5/7,1991,5,7,2,18,2425,56
1991/5/7,1991,5,7,2,19,2433,56
1991/5/7,1991,5,7,2,20,2465,54
1991/5/7,1991,5,7,2,21,2472,48
1991/5/7,1991,5,7,2,22,2342,48
1991/5/7,1991,5,7,2,23,2037,49
1991/5/7,1991,5,7,2,24,1757,48
1991/5/8,1991,5,8,3,1,1588,47
1991/5/8,1991,5,8,3,2,1511,47
1991/5/8,1991,5,8,3,3,1490,45
1991/5/8,1991,5,8,3,4,1507,46
1991/5/8,1991,5,8,3,5,1602,46
1991/5/8,1991,5,8,3,6,1916,46
1991/5/8,1991,5,8,3,7,2412,46
1991/5/8,1991,5,8,3,8,2696,46
1991/5/8,1991,5,8,3,9,2636,47
1991/5/8,1991,5,8,3,10,2543,48
1991/5/8,1991,5,8,3,11,2465,51
1991/5/8,1991,5,8,3,12,2392,52
1991/5/8,1991,5,8,3,13,2338,51
1991/5/8,1991,5,8,3,14,2288,53
1991/5/8,1991,5,8,3,15,2250,53
1991/5/8,1991,5,8,3,16,2236,54
1991/5/8,1991,5,8,3,17,2267,53
1991/5/8,1991,5,8,3,18,2348,49
1991/5/8,1991,5,8,3,19,2374,49
1991/5/8,1991,5,8,3,20,2385,47
1991/5/8,1991,5,8,3,21,2456,47
1991/5/8,1991,5,8,3,22,2443,47
1991/5/8,1991,5,8,3,23,2165,45
1991/5/8,1991,5,8,3,24,1856,44
1991/5/9,1991,5,9,4,1,1675,44
1991/5/9,1991,5,9,4,2,1605,43
1991/5/9,1991,5,9,4,3,1609,43
1991/5/9,1991,5,9,4,4,1619,40
1991/5/9,1991,5,9,4,5,1731,39
1991/5/9,1991,5,9,4,6,2062,41
1991/5/9,1991,5,9,4,7,2585,42
1991/5/9,1991,5,9,4,8,2857,44
1991/5/9,1991,5,9,4,9,2779,46
1991/5/9,1991,5,9,4,10,2639,47
1991/5/9,1991,5,9,4,11,2520,51
1991/5/9,1991,5,9,4,12,2381,54
1991/5/9,1991,5,9,4,13,2308,56
1991/5/9,1991,5,9,4,14,2259,55
1991/5/9,1991,5,9,4,15,2196,56
1991/5/9,1991,5,9,4,16,2197,55
1991/5/9,1991,5,9,4,17,2249,55
1991/5/9,1991,5,9,4,18,2341,54
1991/5/9,1991,5,9,4,19,2355,52
1991/5/9,1991,5,9,4,20,2318,53
1991/5/9,1991,5,9,4,21,2390,51
1991/5/9,1991,5,9,4,22,2366,50
1991/5/9,1991,5,9,4,23,2115,50
1991/5/9,1991,5,9,4,24,1820,48
1991/5/10,1991,5,10,5,1,1612,51
1991/5/10,1991,5,10,5,2,1541,50
1991/5/10,1991,5,10,5,3,1520,49
1991/5/10,1991,5,10,5,4,1517,48
1991/5/10,1991,5,10,5,5,1600,47
1991/5/10,1991,5,10,5,6,1898,46
1991/5/10,1991,5,10,5,7,2383,47
1991/5/10,1991,5,10,5,8,2647,48
1991/5/10,1991,5,10,5,9,2602,49
1991/5/10,1991,5,10,5,10,2497,51
1991/5/10,1991,5,10,5,11,2409,52
1991/5/10,1991,5,10,5,12,2311,57
1991/5/10,1991,5,10,5,13,2249,59
1991/5/10,1991,5,10,5,14,2196,58
1991/5/10,1991,5,10,5,15,2141,59
1991/5/10,1991,5,10,5,16,2126,60
1991/5/10,1991,5,10,5,17,2128,62
1991/5/10,1991,5,10,5,18,2128,61
1991/5/10,1991,5,10,5,19,2119,60
1991/5/10,1991,5,10,5,20,2067,57
1991/5/10,1991,5,10,5,21,2107,53
1991/5/10,1991,5,10,5,22,2141,50
1991/5/10,1991,5,10,5,23,1993,51
1991/5/10,1991,5,10,5,24,1772,51
1991/5/11,1991,5,11,6,1,1565,53
1991/5/11,1991,5,11,6,2,1484,50
1991/5/11,1991,5,11,6,3,1453,46
1991/5/11,1991,5,11,6,4,1442,45
1991/5/11,1991,5,11,6,5,1479,45
1991/5/11,1991,5,11,6,6,1567,48
1991/5/11,1991,5,11,6,7,1733,48
1991/5/11,1991,5,11,6,8,2041,50
1991/5/11,1991,5,11,6,9,2290,53
1991/5/11,1991,5,11,6,10,2394,53
1991/5/11,1991,5,11,6,11,2341,54
1991/5/11,1991,5,11,6,12,2207,57
1991/5/11,1991,5,11,6,13,2099,60
1991/5/11,1991,5,11,6,14,1983,60
1991/5/11,1991,5,11,6,15,1906,62
1991/5/11,1991,5,11,6,16,1875,61
1991/5/11,1991,5,11,6,17,1885,62
1991/5/11,1991,5,11,6,18,1925,63
1991/5/11,1991,5,11,6,19,1931,62
1991/5/11,1991,5,11,6,20,1931,60
1991/5/11,1991,5,11,6,21,2000,55
1991/5/11,1991,5,11,6,22,1991,52
1991/5/11,1991,5,11,6,23,1858,51
1991/5/11,1991,5,11,6,24,1662,50
1991/5/12,1991,5,12,7,1,1489,50
1991/5/12,1991,5,12,7,2,1394,49
1991/5/12,1991,5,12,7,3,1368,49
1991/5/12,1991,5,12,7,4,1355,49
1991/5/12,1991,5,12,7,5,1369,49
1991/5/12,1991,5,12,7,6,1433,49
1991/5/12,1991,5,12,7,7,1555,49
1991/5/12,1991,5,12,7,8,1825,49
1991/5/12,1991,5,12,7,9,2128,50
1991/5/12,1991,5,12,7,10,2317,51
1991/5/12,1991,5,12,7,11,2355,53
1991/5/12,1991,5,12,7,12,2294,54
1991/5/12,1991,5,12,7,13,2224,54
1991/5/12,1991,5,12,7,14,2119,55
1991/5/12,1991,5,12,7,15,2032,55
1991/5/12,1991,5,12,7,16,2010,56
1991/5/12,1991,5,12,7,17,2018,55
1991/5/12,1991,5,12,7,18,2089,55
1991/5/12,1991,5,12,7,19,2109,55
1991/5/12,1991,5,12,7,20,2136,54
1991/5/12,1991,5,12,7,21,2236,53
1991/5/12,1991,5,12,7,22,2245,52
1991/5/12,1991,5,12,7,23,1969,51
1991/5/12,1991,5,12,7,24,1695,51
1991/5/13,1991,5,13,1,1,1516,50
1991/5/13,1991,5,13,1,2,1447,50
1991/5/13,1991,5,13,1,3,1430,50
1991/5/13,1991,5,13,1,4,1457,50
1991/5/13,1991,5,13,1,5,1536,49
1991/5/13,1991,5,13,1,6,1830,49
1991/5/13,1991,5,13,1,7,2313,50
1991/5/13,1991,5,13,1,8,2570,50
1991/5/13,1991,5,13,1,9,2546,51
1991/5/13,1991,5,13,1,10,2466,53
1991/5/13,1991,5,13,1,11,2428,55
1991/5/13,1991,5,13,1,12,2384,55
1991/5/13,1991,5,13,1,13,2324,54
1991/5/13,1991,5,13,1,14,2250,57
1991/5/13,1991,5,13,1,15,2194,57
1991/5/13,1991,5,13,1,16,2177,58
1991/5/13,1991,5,13,1,17,2195,58
1991/5/13,1991,5,13,1,18,2254,58
1991/5/13,1991,5,13,1,19,2276,56
1991/5/13,1991,5,13,1,20,2262,55
1991/5/13,1991,5,13,1,21,2324,54
1991/5/13,1991,5,13,1,22,2302,52
1991/5/13,1991,5,13,1,23,2017,52
1991/5/13,1991,5,13,1,24,1744,50
1991/5/14,1991,5,14,2,1,1555,50
1991/5/14,1991,5,14,2,2,1490,48
1991/5/14,1991,5,14,2,3,1457,47
1991/5/14,1991,5,14,2,4,1493,46
1991/5/14,1991,5,14,2,5,1579,46
1991/5/14,1991,5,14,2,6,1888,45
1991/5/14,1991,5,14,2,7,2370,45
1991/5/14,1991,5,14,2,8,2639,47
1991/5/14,1991,5,14,2,9,2590,48
1991/5/14,1991,5,14,2,10,2457,49
1991/5/14,1991,5,14,2,11,2373,53
1991/5/14,1991,5,14,2,12,2310,53
1991/5/14,1991,5,14,2,13,2248,54
1991/5/14,1991,5,14,2,14,2202,58
1991/5/14,1991,5,14,2,15,2147,60
1991/5/14,1991,5,14,2,16,2115,60
1991/5/14,1991,5,14,2,17,2141,61
1991/5/14,1991,5,14,2,18,2197,59
1991/5/14,1991,5,14,2,19,2213,59
1991/5/14,1991,5,14,2,20,2198,55
1991/5/14,1991,5,14,2,21,2258,54
1991/5/14,1991,5,14,2,22,2272,53
1991/5/14,1991,5,14,2,23,2023,51
1991/5/14,1991,5,14,2,24,1736,48
1991/5/15,1991,5,15,3,1,1557,48
1991/5/15,1991,5,15,3,2,1495,46
1991/5/15,1991,5,15,3,3,1486,47
1991/5/15,1991,5,15,3,4,1507,45
1991/5/15,1991,5,15,3,5,1602,45
1991/5/15,1991,5,15,3,6,1915,44
1991/5/15,1991,5,15,3,7,2382,48
1991/5/15,1991,5,15,3,8,2600,50
1991/5/15,1991,5,15,3,9,2494,53
1991/5/15,1991,5,15,3,10,2361,56
1991/5/15,1991,5,15,3,11,2279,58
1991/5/15,1991,5,15,3,12,2200,61
1991/5/15,1991,5,15,3,13,2145,62
1991/5/15,1991,5,15,3,14,2117,64
1991/5/15,1991,5,15,3,15,2074,66
1991/5/15,1991,5,15,3,16,2064,66
1991/5/15,1991,5,15,3,17,2080,66
1991/5/15,1991,5,15,3,18,2124,65
1991/5/15,1991,5,15,3,19,2135,63
1991/5/15,1991,5,15,3,20,2107,62
1991/5/15,1991,5,15,3,21,2149,60
1991/5/15,1991,5,15,3,22,2172,59
1991/5/15,1991,5,15,3,23,1938,53
1991/5/15,1991,5,15,3,24,1636,53
1991/5/16,1991,5,16,4,1,1458,51
1991/5/16,1991,5,16,4,2,1375,52
1991/5/16,1991,5,16,4,3,1354,51
1991/5/16,1991,5,16,4,4,1356,52
1991/5/16,1991,5,16,4,5,1430,51
1991/5/16,1991,5,16,4,6,1688,50
1991/5/16,1991,5,16,4,7,2149,51
1991/5/16,1991,5,16,4,8,2439,52
1991/5/16,1991,5,16,4,9,2398,53
1991/5/16,1991,5,16,4,10,2309,57
1991/5/16,1991,5,16,4,11,2263,60
1991/5/16,1991,5,16,4,12,2221,61
1991/5/16,1991,5,16,4,13,2157,62
1991/5/16,1991,5,16,4,14,2123,66
1991/5/16,1991,5,16,4,15,2088,67
1991/5/16,1991,5,16,4,16,2100,69
1991/5/16,1991,5,16,4,17,2106,66
1991/5/16,1991,5,16,4,18,2148,64
1991/5/16,1991,5,16,4,19,2165,61
1991/5/16,1991,5,16,4,20,2163,55
1991/5/16,1991,5,16,4,21,2217,55
1991/5/16,1991,5,16,4,22,2163,54
1991/5/16,1991,5,16,4,23,1916,54
1991/5/16,1991,5,16,4,24,1641,53
1991/5/17,1991,5,17,5,1,1447,53
1991/5/17,1991,5,17,5,2,1367,52
1991/5/17,1991,5,17,5,3,1368,52
1991/5/17,1991,5,17,5,4,1352,50
1991/5/17,1991,5,17,5,5,1415,50
1991/5/17,1991,5,17,5,6,1673,50
1991/5/17,1991,5,17,5,7,2121,50
1991/5/17,1991,5,17,5,8,2417,50
1991/5/17,1991,5,17,5,9,2467,50
1991/5/17,1991,5,17,5,10,2447,50
1991/5/17,1991,5,17,5,11,2435,50
1991/5/17,1991,5,17,5,12,2389,50
1991/5/17,1991,5,17,5,13,2360,51
1991/5/17,1991,5,17,5,14,2327,51
1991/5/17,1991,5,17,5,15,2314,51
1991/5/17,1991,5,17,5,16,2317,51
